gender,pitch,speaking_speed,energy,style_prompt,content_prompt
F,low,normal,high,The lady is low-pitched and loudly,"""We have got plenty of cream,"" said Elizabeth Eliza.|""We have got plenty of cream,"" said Elizabeth Eliza."
F,normal,fast,low,She talks quietly but quickly,"""That is just what he wanted,"" said Mrs. Peterkin; ""now he will certainly go!""|""That is just what he wanted,"" said mrs Peterkin; ""now he will certainly go!"""
F,high,fast,high,"The rapid, loud and high-keyed voice belongs to the lady",This was at dinner-time.|This was at dinner time.
F,low,slow,low,Please select a quiet slow spoken woman's voice which is low pitched,Mr. Peterkin sat down to cut the ham.|mr Peterkin sat down to cut the ham.
F,high,fast,normal,Her rate of speaking is more than fast and her pitch is high,Nobody had what he could eat.|Nobody had what he could eat.
M,low,normal,low,A male bass voice said lowly and quietly,"""All of us?"" cried one of the little boys, in the excitement of the moment.|""All of us?"" cried one of the little boys, in the excitement of the moment."
M,low,normal,low,A man's voice is very low and quiet,"""Yes,"" said Mrs. Peterkin, ""only put on your india-rubber boots."" And they hurried out of the house.|""Yes,"" said mrs Peterkin, ""only put on your india rubber boots."" And they hurried out of the house."
M,low,normal,normal,Make a boy with a low tone talk,"""Why didn't we think of that?"" said they, and ran home to tell their mother.|""Why didn't we think of that?"" said they, and ran home to tell their mother."
M,low,slow,normal,Ask a man to say it slowly with a bass tone ,"""Yes; and when they go, I shall return to the parsonage at Morton: Hannah will accompany me; and this old house will be shut up.""|""Yes; and when they go, I shall return to the parsonage at Morton: Hannah will accompany me; and this old house will be shut up."""
M,low,fast,normal,A male bass tone quickly said ,"There was the dinner, but she could not reach it.|There was the dinner, but she could not reach it."
M,low,fast,high,Men's low tone quickly said loudly ,"All the family, in turn, went and tried; all pulled together, in vain; the dinner could not be stirred.|All the family, in turn, went and tried; all pulled together, in vain; the dinner could not be stirred."
M,low,fast,high,Men's low tone quickly and speak loudly ,"""No dinner!"" exclaimed Agamemnon.|""No dinner!"" exclaimed Agamemnon."
M,normal,slow,low,The boy whispered and slowly said ,"At last Mr. Peterkin said, ""I am not proud.|At last mr Peterkin said, ""I am not proud."
M,normal,slow,high,A loud and slow male voice ,"Each one went down, taking a napkin.|Each one went down, taking a napkin."
M,normal,normal,low,A whispering male sound appeared ,"""What is there for dinner?"" asked Mr. Peterkin.|""What is there for dinner?"" asked mr Peterkin."
M,normal,normal,normal,The boy made a sound ,"""Roast turkey,"" said Mrs. Peterkin.|""Roast turkey,"" said mrs Peterkin."
M,normal,normal,normal,The boy's voice make a sound,"""Squash, tomato, potato, and sweet potato,"" Mrs. Peterkin continued.|""Squash, tomato, potato, and sweet potato,"" mrs Peterkin continued."
M,normal,normal,high,A man said loudly ,"""I am very glad now that I did not have cranberry,"" said Mrs. Peterkin, anxious to find a bright point.|""I am very glad now that I did not have cranberry,"" said mrs Peterkin, anxious to find a bright point."
M,normal,normal,high,The man said loudly ,"""The turkey,"" said Agamemnon, ""must be just above the kitchen door.|""The turkey,"" said Agamemnon, ""must be just above the kitchen door."
M,normal,normal,high,A man is talking about  loudly ,"If I had a ladder and an axe, I could cut away the plastering and reach it.""|If I had a ladder and an axe, I could cut away the plastering and reach it."""
M,normal,fast,normal,Man say quickly ,"""If you think you could do it,"" said Mr. Peterkin.|""If you think you could do it,"" said mr Peterkin."
M,normal,slow,high,A loud and slow male sound ,So Tom took his father's pipes and walked over the hill to Farmer Bowser's house; for you must know that|So Tom took his father's pipes and walked over the hill to Farmer Bowser's house; for you must know that
M,normal,fast,normal,Speaking of the man quickly ,"""Would it not be better to have a carpenter?"" asked Elizabeth Eliza.|""Would it not be better to have a carpenter?"" asked Elizabeth Eliza."
M,normal,fast,high,Gender is a male teenager both large and quickly ,"""A carpenter might have a ladder and an axe, and I think we have neither,"" said Mrs. Peterkin.|""A carpenter might have a ladder and an axe, and I think we have neither,"" said mrs Peterkin."
M,high,slow,low,A friend who is a man whisper and slowly uses treble to say ,A carpenter!" exclaimed the rest.|A carpenter!" exclaimed the rest.
M,high,normal,low,"The boy broadcasts with low volume, but high tone ","Agamemnon proposed that, meanwhile, he should go and borrow a book; for he had another idea.|Agamemnon proposed that, meanwhile, he should go and borrow a book; for he had another idea."
M,high,normal,normal,The man said sharply,"""This affair of the turkey,"" he said, ""reminds me of those buried cities that have been dug out,--Herculaneum, for instance.""|""This affair of the turkey,"" he said, ""reminds me of those buried cities that have been dug out,--Herculaneum, for instance."""
M,high,normal,normal,Boys speak sharply ,"""Oh, yes,"" interrupted Elizabeth Eliza, ""and Pompeii.""|""Oh, yes,"" interrupted Elizabeth Eliza, ""and Pompeii."""
M,high,fast,normal,"Speak fast, male treble saying ",The dinner was put upon the table.|The dinner was put upon the table.
F,low,normal,normal,Women's subwoofer said ,"He was still detached, an astonished spectator, still but half involved in life.|He was still detached, an astonished spectator, still but half involved in life."
F,low,fast,high,A female bass tone and say loudly and quickly ,"""It will be clearer later,"" said Howard.|""It will be clearer later,"" said Howard."
F,normal,normal,low,The meaning of a woman whispering ,"""Several,"" said Howard.|""Several,"" said Howard."
F,normal,fast,normal,The girl made a quick sound ,He asked Howard to slacken his speed.|He asked Howard to slacken his speed.
M,high,normal,high,Adult male treble loudly said ,I think it was done with a pickaxe."|I think it was done with a pickaxe."
M,high,fast,low,"Minor men whisper and fast, talk with high sound tones ","But when Mr. Peterkin reached the carpenter's shop, there was no carpenter to be found there.|But when mr Peterkin reached the carpenter's shop, there was no carpenter to be found there."
M,high,fast,low,"Minor men whisper and fast, talk with high tone ","""Happy man,"" exclaimed Mr. Peterkin, ""he has a dinner to eat!""|""Happy man,"" exclaimed mr Peterkin, ""he has a dinner to eat!"""
M,low,normal,high,The man speaks loudly but in a low tone,"They went to the carpenter's house, but found he had gone out of town for a day's job.|They went to the carpenter's house, but found he had gone out of town for a day's job."
M,low,normal,high,A loud man with a bass tone saying ,"""Oh, yes,"" said Mrs. Peterkin.|""Oh, yes,"" said mrs Peterkin."
M,normal,slow,normal,A normal voice and slow male voice,"""I wish she were here,"" said Elizabeth Eliza.|""I wish she were here,"" said Elizabeth Eliza."
M,normal,fast,low,He spoke: whisper and fast ,"""I think,"" said Mr. Peterkin, ""she would say, let them that want tea have it; the rest can go without.""|""I think,"" said mr Peterkin, ""she would say, let them that want tea have it; the rest can go without."""
M,high,slow,high,The male voice loud and high tone and the speed is slow,"So they had tea, and, as it proved, all sat down to it.|So they had tea, and, as it proved, all sat down to it."
F,low,slow,normal,Women are very slow but bass tone,"Sidney sounded Halifax. Shrewsbury took his part with a courage and decision which, at a later period, seemed to be wanting to his character.|Sidney sounded Halifax. Shrewsbury took his part with a courage and decision which, at a later period, seemed to be wanting to his character."
F,low,normal,low,A quiet and low pitched female voice reminder,The whole plan was opened to him; and he approved of it. But in a few days he began to be unquiet.|The whole plan was opened to him; and he approved of it. But in a few days he began to be unquiet.
F,low,normal,normal,Girls say in bass tone ,"""We have our troubles,"" said Howard.|""We have our troubles,"" said Howard."
F,low,fast,normal,"Women are fast, talk with subwoofer ","He spoke jerkily, like a man not quite sure of his breathing.|He spoke jerkily, like a man not quite sure of his breathing."
F,low,fast,normal,Minor women talk about bass tunes quickly ,He stopped abruptly.|He stopped abruptly.
F,low,fast,normal,Minor women talk with bass tone fast ,"""I don't understand,"" said Graham.|""I don't understand,"" said Graham."
F,normal,normal,low,Woman whispering ,"""Was it a social trouble--that--in the great roadway place?|""Was it a social trouble-that-in the great roadway place?"
F,normal,normal,normal,A woman says ,"""Very probably not.|""Very probably not."
F,normal,normal,high,Please say a woman loudly ,"To tell you the truth, I don't understand it myself very clearly.|To tell you the truth, I don't understand it myself very clearly."
F,normal,normal,high,"Please talk loudly , girl","You will, perhaps--bye and bye.|You will, perhaps-bye and bye."
F,normal,fast,normal,The girl quickly made a sound ,"This Howard, it seemed, was a person of importance.|This Howard, it seemed, was a person of importance."
F,normal,fast,high,Female friends say loudly and quickly ,"""I want to see more of that,"" cried Graham, resisting.|""I want to see more of that,"" cried Graham, resisting."
F,high,slow,low,Adult women's talk in low volume slow in high pitch,"As they crossed the gallery he heard a whisper from below, ""The Sleeper,"" and was aware of a turning of heads, a hum of observation.|As they crossed the gallery he heard a whisper from below, ""The Sleeper,"" and was aware of a turning of heads, a hum of observation."
F,high,normal,low,Is there a whisper and sharp female treble ,Graham looked his exasperation.|Graham looked his exasperation.
F,high,normal,normal,Girls say with treble ,"""Oh!"" said Graham, and after an equally ineffectual attempt at the other man, went to the railing and stared at the distant men in white, who stood watching him and whispering together.|""Oh!"" said Graham, and after an equally ineffectual attempt at the other man, went to the railing and stared at the distant men in white, who stood watching him and whispering together."
M,low,normal,normal,Make a boy tone lower,"Before I explain, recall, if you please, my notice, clearly given, that if I helped you, it must be as the blind man would help the lame.|Before I explain, recall, if you please, my notice, clearly given, that if I helped you, it must be as the blind man would help the lame."
F,high,normal,normal,Girl treble ,"And why should he be brought to them, and be looked at strangely and spoken of inaudibly? Howard appeared beneath, walking quickly across the polished floor towards them.|And why should he be brought to them, and be looked at strangely and spoken of inaudibly? Howard appeared beneath, walking quickly across the polished floor towards them."
F,high,normal,high,Women are broadcast with a loud but high tone ,"""You must understand,"" began Howard abruptly, avoiding Graham's eyes, ""that our social order is very complex.|""You must understand,"" began Howard abruptly, avoiding Graham's eyes, ""that our social order is very complex."
F,high,fast,low,"Sound reminds women whispered and fast, high sound tone ","""Things have come to such a pass that, in fact, it is advisable to seclude you here.""|""Things have come to such a pass that, in fact, it is advisable to seclude you here."""
F,high,fast,low,"The whisper reminded, the woman reminded, the whisper is quickly and high tone ","""Keep me prisoner!"" exclaimed Graham.|""Keep me prisoner!"" exclaimed Graham."
F,low,normal,high,Women's loud but low tone ,"""No harm will be done you.""|""No harm will be done you."""
F,high,normal,normal,Girl speaks with treble ,The two men in red stopped on either side of this door.|The two men in red stopped on either side of this door.
F,high,fast,low,"Girls reminded, whispering quickly and high tone","""Well--to ask you to keep in seclusion.""|""Well-to ask you to keep in seclusion."""
F,normal,fast,low,A young lady quickly whispered ,Your awakening--no one expected your awakening.|Your awakening-no one expected your awakening.
F,high,fast,high,"Seek a loud female voice with a treble, fast speed",Graham made a petulant movement.|Graham made a petulant movement.
F,low,slow,low,A slow moving female bass appeared in a low volume,"""This is not right,"" he said.|""This is not right,"" he said."
F,high,fast,normal,A female treble voice quickly talks ,"""I should be told what is happening.""|""I should be told what is happening."""
M,low,fast,high,His talking was loud and fast in a low tone,There was an inkling of some vast inheritance already in his mind--a vast inheritance perhaps misapplied--of some unprecedented importance and opportunity. What had he to do?|There was an inkling of some vast inheritance already in his mind-a vast inheritance perhaps misapplied-of some unprecedented importance and opportunity. What had he to do?
M,normal,fast,high,His speaking rate is rapidly and loudly,"But here was no Utopia, no Socialistic state.|But here was no Utopia, no Socialistic state."
M,high,normal,low,The male kid speaks quietly and high in pitch,"""This new world,"" he said.|""This new world,"" he said."
M,normal,fast,low,The rapid and quiet voice belongs to the boy,We dare not suddenly---while you are still half awake."|We dare not suddenly---while you are still half awake."
F,low,slow,normal,Please generate a female's voice who is low both in tones and in speaking speed,I am a man come back to life.|I am a man come back to life.
F,low,normal,normal,Give me a contrabass woman's voice,"""Yes,"" said Graham thoughtfully.|""Yes,"" said Graham thoughtfully."
F,low,fast,normal,The woman with manner speaks in a fast speed and low pitch,"""What do you mean by company?""|""What do you mean by company?"""
M,low,fast,high,Men's low tone quickly said loudly ,I hold that the more arid and unreclaimed the soil where the Christian labourer's task of tillage is appointed him--the scantier the meed his toil brings--the higher the honour.|I hold that the more arid and unreclaimed the soil where the Christian labourer's task of tillage is appointed him-the scantier the meed his toil brings-the higher the honour.
F,low,fast,high,A yong woman shouted quickly in low-keyed,We think it no scandal.|We think it no scandal.
F,normal,fast,normal,The woman speaks quickly,He clung to his anger--because he was afraid of fear.|He clung to his anger-because he was afraid of fear.
F,low,normal,high,The lady is low-pitched and loudly,"The fourteenth night had come, and in despair the prisoner went out to take his last walk through the city.|The fourteenth night had come, and in despair the prisoner went out to take his last walk through the city."
F,normal,slow,high,A girl shouted in a low speed,"""It would pass the time,"" said Howard.|""It would pass the time,"" said Howard."
M,low,fast,high,Men's low tone quickly and speak loudly ,"His, under such circumstances, is the destiny of the pioneer; and the first pioneers of the Gospel were the Apostles--their captain was Jesus, the Redeemer, Himself.""|His, under such circumstances, is the destiny of the pioneer; and the first pioneers of the Gospel were the Apostles-their captain was Jesus, the Redeemer, Himself."""
F,normal,fast,high,Her speed of utterance is fast and the volume is high,But what do they want?|But what do they want?
F,high,slow,normal,A naughty girl is high-keyed and her speed of utterance is low,"'Sire, this morning we were all playing tennis in the court, the prince and this gentleman with the rest, when there broke out some dispute about the game.|'Sire, this morning we were all playing tennis in the court, the prince and this gentleman with the rest, when there broke out some dispute about the game."
F,high,normal,low,A female teenager talks quietly in high-keyed,"'Yes, sire, he had arms; he always carries a dagger in his belt.|'Yes, sire, he had arms; he always carries a dagger in his belt."
F,high,normal,normal,Her speaking rate is normal and her voice is sharp,"Then he came back, his face white and stern.|Then he came back, his face white and stern."
M,normal,slow,low,The boy whispered and slowly said ,"""Well?"" I said, as he again paused--""proceed.""|""Well?"" I said, as he again paused-""proceed."""
F,normal,fast,low,She talks quietly but quickly,"But there is none that can answer that question save only I myself, if you will promise to do all I ask.'|But there is none that can answer that question save only I myself, if you will promise to do all I ask.'"
F,high,fast,high,"The rapid, loud and high-keyed voice belongs to the lady","Oh, no, it is quite impossible.'|Oh, no, it is quite impossible.'"
F,low,slow,low,Please select a quiet slow spoken woman's voice which is low pitched,"He spoke without thinking, but the flash of anger which darted from her eyes made him feel uncomfortable.|He spoke without thinking, but the flash of anger which darted from her eyes made him feel uncomfortable."
M,low,slow,normal,Ask a man to say it slowly with a bass tone ,"But at length, breathless and exhausted, he reached her side, and gasped out:|But at length, breathless and exhausted, he reached her side, and gasped out:"
M,low,slow,normal,A man speaks slowly in a low tone,"'Madam, pardon me for my hasty words just now; I was wrong, and will thankfully accept the offer you made me.'|'Madam, pardon me for my hasty words just now; I was wrong, and will thankfully accept the offer you made me.'"
M,normal,normal,high,A man said loudly ,"So they set out in a coach which was big enough to hold them, and had not gone very far when the hoodie suddenly said:|So they set out in a coach which was big enough to hold them, and had not gone very far when the hoodie suddenly said:"
M,normal,normal,high,One man said loudly ,"And when the sun rose she got up, and left the house, in search of the hoodie.|And when the sun rose she got up, and left the house, in search of the hoodie."
M,normal,normal,high,The man said loudly ,"'Who has cooked this feast?' asked he, and the real cook, who had come back from the race, was brought before him.|'Who has cooked this feast?' asked he, and the real cook, who had come back from the race, was brought before him."
M,low,fast,high,Men's low tone quickly said loudly ,"For the next few weeks little was seen of the prince, who spent all his days in hunting, and trying to forget the old wife at home.|For the next few weeks little was seen of the prince, who spent all his days in hunting, and trying to forget the old wife at home."
M,low,fast,high,Men's low tone quickly and speak loudly ,"Now I must tell you who I am, and what befell to cause me to take the shape of an old woman.|Now I must tell you who I am, and what befell to cause me to take the shape of an old woman."
M,normal,slow,high,A loud and slow male voice lyrics ,"However, after a night's rest he was in a better temper, and thought that he might be more lucky the third time, so back he went to the old place.|However, after a night's rest he was in a better temper, and thought that he might be more lucky the third time, so back he went to the old place."
M,normal,normal,normal,The boy's voice make a sound,"By and bye they had a son, and very pleased they both were.|By and bye they had a son, and very pleased they both were."
M,normal,normal,normal,The boy make a sound ,"But in the night soft music was heard stealing close towards the house, and every man slept, and the mother slept also.|But in the night soft music was heard stealing close towards the house, and every man slept, and the mother slept also."
M,low,normal,normal,Make a boy tone lower,"And now, if your highness will permit me, I will speak of myself.'|And now, if your highness will permit me, I will speak of myself.'"
M,normal,slow,high,A loud and slow male voice lyrics ,"""I will; and you shall hear how poor the proposal is,--how trivial--how cramping.|""I will; and you shall hear how poor the proposal is,--how trivial-how cramping."
M,normal,normal,high,A man is talking about  loudly ,"Still, at last they were over, and they went back the way she had come, and stopped at the three houses in order to take their little sons to their own home.|Still, at last they were over, and they went back the way she had come, and stopped at the three houses in order to take their little sons to their own home."
M,normal,fast,normal,Man said quickly ,"The prisoner expected that he would be at no expense that day, for like an economical man he had concealed half of his fowl and a piece of the bread in the corner of his cell.|The prisoner expected that he would be at no expense that day, for like an economical man he had concealed half of his fowl and a piece of the bread in the corner of his cell."
M,normal,fast,normal,Man say quickly ,"He struggled against his thirst till his tongue clave to the roof of his mouth; then, no longer able to resist, he called out.|He struggled against his thirst till his tongue clave to the roof of his mouth; then, no longer able to resist, he called out."
M,normal,fast,high,Gender is a male teenager both large and quickly ,"He thought it would be better to transact business with his old acquaintance, so he sent for Peppino.|He thought it would be better to transact business with his old acquaintance, so he sent for Peppino."
M,normal,normal,low,A whispering male sound appeared ,"I shall not stay long at Morton, now that my father is dead, and that I am my own master.|I shall not stay long at Morton, now that my father is dead, and that I am my own master."
M,high,slow,low,A friend who is a man whisper and slowly uses treble to say ,"""Come, my friend,"" said Danglars, seeing that he made no impression on Peppino, ""you will not refuse me a glass of wine?""|""Come, my friend,"" said Danglars, seeing that he made no impression on Peppino, ""you will not refuse me a glass of wine?"""
M,high,normal,low,"The boy broadcasts with low volume, but high tone ","""Twenty-five thousand francs a bottle.""|""Twenty five thousand francs a bottle."""
M,high,normal,normal,The man said sharply,"""It is possible such may be the master's intention.""|""It is possible such may be the master's intention."""
M,high,fast,low,"Minor men whisper and fast, talk with high sound tones ","""Are you, sir, the chief of the people who brought me here?""|""Are you, sir, the chief of the people who brought me here?"""
M,low,normal,high,The man speaks loudly but in a low tone,"""How much do you require for my ransom?""|""How much do you require for my ransom?"""
M,normal,normal,normal,The boy made a sound ,"I shall leave the place probably in the course of a twelve-month; but while I do stay, I will exert myself to the utmost for its improvement.|I shall leave the place probably in the course of a twelve month; but while I do stay, I will exert myself to the utmost for its improvement."
M,low,normal,high,A loud boy speaks bass,"If you deprive me of that, take away my life also.""|If you deprive me of that, take away my life also."""
M,high,slow,high,The men remind loudly with slow and high tone,"""Take all, then--take all, I tell you, and kill me!""|""Take all, then-take all, I tell you, and kill me!"""
M,normal,normal,normal,The boy's voice make a sound,"Morton, when I came to it two years ago, had no school: the children of the poor were excluded from every hope of progress.|Morton, when I came to it two years ago, had no school: the children of the poor were excluded from every hope of progress."
F,low,slow,normal,Women are very slow but bass tone,"""Ah, that is a different thing.""|""Ah, that is a different thing."""
F,low,slow,high,A female teenager loud and slowly using the bass tone ,"""As your excellency pleases,"" said Vampa, as he left the cell.|""As your excellency pleases,"" said Vampa, as he left the cell."
F,low,slow,high,A female teenager speak loudly and slowly with a bass tone ,"Danglars, raving, threw himself on the goat-skin.|Danglars, raving, threw himself on the goat skin."
M,normal,normal,normal,He speaks,"Adrian was sitting reading in bed, the forefinger of his left hand tracing the Braille characters, when his nephew noticed that a pencil the old man held in his right hand was moving slowly along the opposite page.|Adrian was sitting reading in bed, the forefinger of his left hand tracing the Braille characters, when his nephew noticed that a pencil the old man held in his right hand was moving slowly along the opposite page."
M,normal,fast,normal,His speed of utterance is fast,"B, for Borlsover.|B, for Borlsover."
M,normal,fast,high,His speaking rate is rapidly and loudly,Honesty is the Best Policy.|Honesty is the Best Policy.
F,low,fast,high,A female bass tone and say loudly and quickly ,But Peppino did not answer.|But Peppino did not answer.
F,normal,slow,high,Make a girl speak loudly and slowly ,"""Are you not a Christian?"" he said, falling on his knees.|""Are you not a Christian?"" he said, falling on his knees."
F,normal,normal,low,Woman whispered ,"Oh, my former friends, my former friends!"" he murmured, and fell with his face to the ground.|Oh, my former friends, my former friends!"" he murmured, and fell with his face to the ground."
F,normal,normal,low,Woman whispering ,"""Here I am,"" said Vampa, instantly appearing; ""what do you want?""|""Here I am,"" said Vampa, instantly appearing; ""what do you want?"""
M,low,normal,high,A man said loudly in a low tone,"""Merely the 5,000,000 you have about you."" Danglars felt a dreadful spasm dart through his heart.|""Merely the five million you have about you."" Danglars felt a dreadful spasm dart through his heart."
M,normal,normal,normal,The boy make a sound ,I established one for boys: I mean now to open a second school for girls.|I established one for boys: I mean now to open a second school for girls.
F,low,fast,normal,Minor women talk with bass tone fast ,"Sometimes he was delirious, and fancied he saw an old man stretched on a pallet; he, also, was dying of hunger.|Sometimes he was delirious, and fancied he saw an old man stretched on a pallet; he, also, was dying of hunger."
M,normal,normal,high,A man said loudly ,"I have hired a building for the purpose, with a cottage of two rooms attached to it for the mistress's house.|I have hired a building for the purpose, with a cottage of two rooms attached to it for the mistress's house."
F,normal,normal,low,The woman's whispering meaning ,"""Take my last gold,"" muttered Danglars, holding out his pocket-book, ""and let me live here; I ask no more for liberty--I only ask to live!""|""Take my last gold,"" muttered Danglars, holding out his pocket book, ""and let me live here; I ask no more for liberty-I only ask to live!"""
F,normal,normal,low,The meaning of a woman whispering ,"""Oh, yes, yes, cruelly!""|""Oh, yes, yes, cruelly!"""
F,normal,normal,low,Women whispered words ,"""Yes; those who have died of hunger.""|""Yes; those who have died of hunger."""
F,normal,normal,normal,A woman says ,"""Of what must I repent?"" stammered Danglars.|""Of what must I repent?"" stammered Danglars."
F,normal,fast,normal,The girl made a quick sound ,The Beast with Five Fingers|The Beast with Five Fingers
M,normal,normal,high,One man said loudly ,"Her salary will be thirty pounds a year: her house is already furnished, very simply, but sufficiently, by the kindness of a lady, Miss Oliver; the only daughter of the sole rich man in my parish--Mr.|Her salary will be thirty pounds a year: her house is already furnished, very simply, but sufficiently, by the kindness of a lady, Miss Oliver; the only daughter of the sole rich man in my parish-mr"
F,high,slow,normal,"What does it mean to let a girl say slowly with a higher tone, what does it mean? ","Just before we left my father said, ""Mr. Borlsover, may my son here shake hands with you?|Just before we left my father said, ""mr Borlsover, may my son here shake hands with you?"
F,high,normal,low,Is there a whisper and sharp female treble ,"He spoke to me kindly, and hoped that I should always try to please my father.|He spoke to me kindly, and hoped that I should always try to please my father."
F,high,normal,normal,Girls say with treble ,Then he placed his right hand on my head and asked for a blessing to rest upon me.|Then he placed his right hand on my head and asked for a blessing to rest upon me.
F,high,normal,normal,Speaking of girls with a treble ,"""Amen!"" said my father, and I followed him out of the room, feeling as if I wanted to cry.|""Amen!"" said my father, and I followed him out of the room, feeling as if I wanted to cry."
F,high,normal,normal,Girl speaks with treble ,"""But I saw his eyes,"" I said.|""But I saw his eyes,"" I said."
M,normal,normal,high,The man said loudly ,"Oliver, the proprietor of a needle- factory and iron-foundry in the valley.|Oliver, the proprietor of a needle factory and iron foundry in the valley."
F,high,normal,high,Women are broadcast with a loud but high tone ,"""They were ever so black and shiny; they weren't shut up like Nora's puppies.|""They were ever so black and shiny; they weren't shut up like Nora's puppies."
F,high,fast,low,"Women's voice reminds, whispered quickly and high tone ",And so I learnt for the first time that a man might have eyes that looked dark and beautiful and shining without being able to see.|And so I learnt for the first time that a man might have eyes that looked dark and beautiful and shining without being able to see.
F,high,fast,low,"Sound reminds women whispered and fast, high sound tone ",But for a week I prayed that those dark tender eyes might see.|But for a week I prayed that those dark tender eyes might see.
F,high,fast,low,"Girls reminded, whispering quickly and high tone","Adrian Borlsover, as my father had said, was a wonderful man.|Adrian Borlsover, as my father had said, was a wonderful man."
F,low,normal,high,Women's loud but low tone ,"Borlsovers' sons, for some reason, always seemed to marry very ordinary women, which perhaps accounted for the fact that no Borlsover had been a genius, and only one Borlsover had been mad.|Borlsovers' sons, for some reason, always seemed to marry very ordinary women, which perhaps accounted for the fact that no Borlsover had been a genius, and only one Borlsover had been mad."
F,low,normal,high,Loud girl talk in bass ,Adrian was an authority on the fertilization of orchids.|Adrian was an authority on the fertilization of orchids.
F,normal,slow,normal,Lady said very slowly ,"""An excellent proof,"" he would add, ""of the truth of the doctrine of direct verbal inspiration.""|""An excellent proof,"" he would add, ""of the truth of the doctrine of direct verbal inspiration."""
F,normal,slow,normal,The lady is very slow to speak in english ,Adrian Borlsover was exceedingly clever with his hands.|Adrian Borlsover was exceedingly clever with his hands.
F,normal,fast,low,A young lady quickly whispered ,"He illustrated all his scientific papers, made his own woodcuts, and carved the reredos that is at present the chief feature of interest in the church at Borlsover Conyers.|He illustrated all his scientific papers, made his own woodcuts, and carved the reredos that is at present the chief feature of interest in the church at Borlsover Conyers."
F,high,slow,normal,A girl slowly talks with a higher tone ,I played on the floor with a black spaniel while my father appealed for a subscription.|I played on the floor with a black spaniel while my father appealed for a subscription.
F,high,normal,normal,Girl treble ,"""That old gentleman, Jim,"" said he, ""is the most wonderful man in the whole town.|""That old gentleman, Jim,"" said he, ""is the most wonderful man in the whole town."
F,high,fast,low,Women's voice reminds whispers to be fast and high tone ,That was the only time I saw Adrian Borlsover.|That was the only time I saw Adrian Borlsover.
F,low,normal,high,Loud girls speak bass tones ,Occasionally he would relieve one or other of the local clergy.|Occasionally he would relieve one or other of the local clergy.
F,high,fast,high,"Please generate a high sound, high volume, fast speed female voice ",He quickly learned to read Braille.|He quickly learned to read Braille.
F,high,fast,high,"Seek a loud female voice with a treble, fast speed","The mere passing of his long supple fingers over a flower was sufficient means for its identification, though occasionally he would use his lips.|The mere passing of his long supple fingers over a flower was sufficient means for its identification, though occasionally he would use his lips."
F,high,fast,normal,A female treble voice quickly talks ,In no case was there anything to show that he was afflicted with blindness and this in spite of the fact that he exercised undue economy in the spacing of lines.|In no case was there anything to show that he was afflicted with blindness and this in spite of the fact that he exercised undue economy in the spacing of lines.
M,low,fast,normal,A male teenager talks quickly in bass,Uncle and nephew saw little of each other.|Uncle and nephew saw little of each other.
M,normal,slow,low,The gentleman slow-spoken and turned down his voice,"Both men possessed, too, the reticence the Borlsovers had always shown, and which their enemies sometimes called hypocrisy.|Both men possessed, too, the reticence the Borlsovers had always shown, and which their enemies sometimes called hypocrisy."
M,normal,slow,high,The man's speech that is slow and volume up,"Two years before his death Adrian Borlsover developed, unknown to himself, the not uncommon power of automatic writing.|Two years before his death Adrian Borlsover developed, unknown to himself, the not uncommon power of automatic writing."
M,normal,normal,low,Man gives a speech in low-keyed,Eustace made the discovery by accident.|Eustace made the discovery by accident.
M,high,normal,low,The male kid speaks quietly and high in pitch,"He went along the promenade, but stopped at the first shelter, and seating himself in the corner best protected from the wind, he examined the book at leisure.|He went along the promenade, but stopped at the first shelter, and seating himself in the corner best protected from the wind, he examined the book at leisure."
M,high,fast,low,Please select a quiet rapid spoken boy's voice which is high pitched,"His uncle, he thought, looked older.|His uncle, he thought, looked older."
M,normal,fast,normal,Man say quickly ,"""But you comprehend me?"" he said.|""But you comprehend me?"" he said."
M,normal,slow,normal,His rate of speaking is more than slow,Not until the day before he left had Eustace an opportunity of observing Adrian Borlsover's new-found faculty.|Not until the day before he left had Eustace an opportunity of observing Adrian Borlsover's new found faculty.
M,normal,fast,low,The rapid and quiet voice belongs to the boy,"The old man, propped up in bed with pillows, had sunk into a light sleep.|The old man, propped up in bed with pillows, had sunk into a light sleep."
M,high,fast,high,"He turns up his volume ,pitch and says quickly",Eustace took an empty manuscript book and placed a pencil within reach of the fingers of the right hand.|Eustace took an empty manuscript book and placed a pencil within reach of the fingers of the right hand.
F,low,normal,low,A beautiful girl is low in volume and pitch,"""Is it anyone I know?""|""Is it anyone I know?"""
F,low,fast,low,"A low volume, low tones rapid woman's voice appeared","Instead of speaking his next question, Borlsover wrote it.|Instead of speaking his next question, Borlsover wrote it."
F,normal,slow,high,A girl shouted in a low speed,"Put your book away, Eustace.|Put your book away, Eustace."
F,normal,normal,low,The female kid speaks quietly,Adrian mustn't find us working at this sort of thing.|Adrian mustn't find us working at this sort of thing.
F,normal,normal,high,The woman's speech is volume up,Adrian Borlsover awoke with a start.|Adrian Borlsover awoke with a start.
M,normal,fast,normal,Man said quickly ,"""I thank you for the proposal, Mr. Rivers, and I accept it with all my heart.""|""I thank you for the proposal, mr Rivers, and I accept it with all my heart."""
