,speaker_id,text,path
36586,p266,It's a question of creating a future awareness.,./data/VCTK/raw/wav8/p266/p266_202.wav
36587,p266,It's an absolute nonsense.,./data/VCTK/raw/wav8/p266/p266_404.wav
36588,p266,"Otherwise, it will cost a lot of money.",./data/VCTK/raw/wav8/p266/p266_362.wav
36589,p266,There is no signature.,./data/VCTK/raw/wav8/p266/p266_376.wav
36590,p266,He got his degree.,./data/VCTK/raw/wav8/p266/p266_410.wav
36591,p266,"On the contrary, it was actually very funny.",./data/VCTK/raw/wav8/p266/p266_389.wav
36592,p266,There's a pause.,./data/VCTK/raw/wav8/p266/p266_160.wav
36593,p266,"They might be broken, but they are not defeated.",./data/VCTK/raw/wav8/p266/p266_174.wav
36594,p266,It is not just about pay.,./data/VCTK/raw/wav8/p266/p266_148.wav
36595,p266,Labour's Scottish general secretary Alex Rowley was delighted yesterday.,./data/VCTK/raw/wav8/p266/p266_149.wav
36596,p266,"One season, they might do well.",./data/VCTK/raw/wav8/p266/p266_175.wav
36597,p266,Was this element always there?,./data/VCTK/raw/wav8/p266/p266_161.wav
36598,p266,Does that put pressure on us?,./data/VCTK/raw/wav8/p266/p266_388.wav
36599,p266,The task is enormous.,./data/VCTK/raw/wav8/p266/p266_377.wav
36600,p266,The visual arts committee took this decision in December.,./data/VCTK/raw/wav8/p266/p266_411.wav
36601,p266,I knew the script.,./data/VCTK/raw/wav8/p266/p266_405.wav
36602,p266,This is a club on the rise.,./data/VCTK/raw/wav8/p266/p266_363.wav
36603,p266,He knows a lot.,./data/VCTK/raw/wav8/p266/p266_203.wav
36604,p266,Saturday is gone.,./data/VCTK/raw/wav8/p266/p266_217.wav
36605,p266,"There's a story, too.",./data/VCTK/raw/wav8/p266/p266_029.wav
36606,p266,Please call Stella.,./data/VCTK/raw/wav8/p266/p266_001.wav
36607,p266,The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain.,./data/VCTK/raw/wav8/p266/p266_015.wav
36608,p266,It is a job creation scheme.,./data/VCTK/raw/wav8/p266/p266_072.wav
36609,p266,He was at home with his pals.,./data/VCTK/raw/wav8/p266/p266_066.wav
36610,p266,Journalists should make him.,./data/VCTK/raw/wav8/p266/p266_099.wav
36611,p266,We have to expand.,./data/VCTK/raw/wav8/p266/p266_258.wav
36612,p266,It depends on the internal discussions in the Ministry of Defence.,./data/VCTK/raw/wav8/p266/p266_270.wav
36613,p266,You take a risk.,./data/VCTK/raw/wav8/p266/p266_264.wav
36614,p266,We've tried every other way.,./data/VCTK/raw/wav8/p266/p266_338.wav
36615,p266,The award to Senator Mitchell was announced by the Foreign Office.,./data/VCTK/raw/wav8/p266/p266_304.wav
36616,p266,The plot is minimal.,./data/VCTK/raw/wav8/p266/p266_310.wav
36617,p266,She reflects a bit.,./data/VCTK/raw/wav8/p266/p266_106.wav
36618,p266,"According to the criteria, he is qualified for Scotland.",./data/VCTK/raw/wav8/p266/p266_112.wav
36619,p266,Is that right?,./data/VCTK/raw/wav8/p266/p266_113.wav
36620,p266,"Now, though, he believes that the new formation has helped his form.",./data/VCTK/raw/wav8/p266/p266_107.wav
36621,p266,"They included certain insurance policies, and his share of the house.",./data/VCTK/raw/wav8/p266/p266_311.wav
36622,p266,The most important thing is to get a programme for government.,./data/VCTK/raw/wav8/p266/p266_305.wav
36623,p266,This is a big advantage.,./data/VCTK/raw/wav8/p266/p266_339.wav
36624,p266,"He claimed his insurance company contested the damages, not the restaurant.",./data/VCTK/raw/wav8/p266/p266_265.wav
36625,p266,We're in shock.,./data/VCTK/raw/wav8/p266/p266_271.wav
36626,p266,"However, the force has not yet received a formal complaint.",./data/VCTK/raw/wav8/p266/p266_259.wav
36627,p266,Children should be given the same amount of rights as adults.,./data/VCTK/raw/wav8/p266/p266_098.wav
36628,p266,It's all I can do.,./data/VCTK/raw/wav8/p266/p266_067.wav
36629,p266,It works for us.,./data/VCTK/raw/wav8/p266/p266_073.wav
36630,p266,We should have known.,./data/VCTK/raw/wav8/p266/p266_059.wav
36631,p266,"Painful, but only because it's true.",./data/VCTK/raw/wav8/p266/p266_065.wav
36632,p266,Neither it is.,./data/VCTK/raw/wav8/p266/p266_071.wav
36633,p266,He was also married with two children.,./data/VCTK/raw/wav8/p266/p266_267.wav
36634,p266,"Jim Wallace, justice minister, has refused to hold an inquiry.",./data/VCTK/raw/wav8/p266/p266_273.wav
36635,p266,There was a vacuum.,./data/VCTK/raw/wav8/p266/p266_298.wav
36636,p266,The minister is the engineer.,./data/VCTK/raw/wav8/p266/p266_313.wav
36637,p266,But the military campaign is a military campaign against Osama bin Laden.,./data/VCTK/raw/wav8/p266/p266_307.wav
36638,p266,I don't know the full story.,./data/VCTK/raw/wav8/p266/p266_139.wav
36639,p266,It was a funny game.,./data/VCTK/raw/wav8/p266/p266_111.wav
36640,p266,He takes the job.,./data/VCTK/raw/wav8/p266/p266_105.wav
36641,p266,Oil embargo endorsed.,./data/VCTK/raw/wav8/p266/p266_104.wav
36642,p266,"While they went on holiday, we got the contract.",./data/VCTK/raw/wav8/p266/p266_110.wav
36643,p266,I was dead.,./data/VCTK/raw/wav8/p266/p266_138.wav
36644,p266,I can give no comment.,./data/VCTK/raw/wav8/p266/p266_306.wav
36645,p266,You should be.,./data/VCTK/raw/wav8/p266/p266_312.wav
36646,p266,We lost a boy.,./data/VCTK/raw/wav8/p266/p266_299.wav
36647,p266,Our objective is to tackle poverty.,./data/VCTK/raw/wav8/p266/p266_272.wav
36648,p266,"I am pleased with the result, as it was a possible upset.",./data/VCTK/raw/wav8/p266/p266_266.wav
36649,p266,"Chris Smith, the culture secretary, said he was satisfied with the decision.",./data/VCTK/raw/wav8/p266/p266_070.wav
36650,p266,Strathclyde police have appealed for witnesses.,./data/VCTK/raw/wav8/p266/p266_064.wav
36651,p266,There was a tremendous amount of anger and frustration in that music.,./data/VCTK/raw/wav8/p266/p266_058.wav
36652,p266,Charles Kennedy had an effective outing.,./data/VCTK/raw/wav8/p266/p266_060.wav
36653,p266,The party is up for it.,./data/VCTK/raw/wav8/p266/p266_074.wav
36654,p266,"In essence, the teaching profession has a choice.",./data/VCTK/raw/wav8/p266/p266_048.wav
36655,p266,It will be done in stages.,./data/VCTK/raw/wav8/p266/p266_262.wav
36656,p266,She failed in her action.,./data/VCTK/raw/wav8/p266/p266_276.wav
36657,p266,It was good.,./data/VCTK/raw/wav8/p266/p266_289.wav
36658,p266,Your father was a good man.,./data/VCTK/raw/wav8/p266/p266_316.wav
36659,p266,"In spite of recent advances, the language is still under threat.",./data/VCTK/raw/wav8/p266/p266_302.wav
36660,p266,It is a total and utter change of culture.,./data/VCTK/raw/wav8/p266/p266_114.wav
36661,p266,May not have been at fault?,./data/VCTK/raw/wav8/p266/p266_100.wav
36662,p266,The abuse of elderly people was appalling.,./data/VCTK/raw/wav8/p266/p266_128.wav
36663,p266,We had a great time when we came with Easy Rider.,./data/VCTK/raw/wav8/p266/p266_129.wav
36664,p266,Tomorrow he will make a keynote speech on Europe.,./data/VCTK/raw/wav8/p266/p266_101.wav
36665,p266,"He leaves a wife, a son and a daughter.",./data/VCTK/raw/wav8/p266/p266_115.wav
36666,p266,"Within months, he was a part-time tribunal chairman.",./data/VCTK/raw/wav8/p266/p266_303.wav
36667,p266,We are a peaceful people.,./data/VCTK/raw/wav8/p266/p266_317.wav
36668,p266,She is an expert on medical ethics.,./data/VCTK/raw/wav8/p266/p266_288.wav
36669,p266,He promised to lead from the front in the battle for entry.,./data/VCTK/raw/wav8/p266/p266_277.wav
36670,p266,That review will look at management across the sector as a whole.,./data/VCTK/raw/wav8/p266/p266_263.wav
36671,p266,No-one has appeared in court in relation to her death.,./data/VCTK/raw/wav8/p266/p266_049.wav
36672,p266,Even the one she loved.,./data/VCTK/raw/wav8/p266/p266_075.wav
36673,p266,We recorded it at our own expense.,./data/VCTK/raw/wav8/p266/p266_061.wav
36674,p266,The Shadow Chancellor is away on holiday.,./data/VCTK/raw/wav8/p266/p266_077.wav
36675,p266,Sounds like The Sixth Sense?,./data/VCTK/raw/wav8/p266/p266_063.wav
36676,p266,It will be tight.,./data/VCTK/raw/wav8/p266/p266_088.wav
36677,p266,It was very fast.,./data/VCTK/raw/wav8/p266/p266_275.wav
36678,p266,Note the date.,./data/VCTK/raw/wav8/p266/p266_261.wav
36679,p266,"He was my big brother, my father, my grandfather.",./data/VCTK/raw/wav8/p266/p266_249.wav
36680,p266,I was brought up in a mining background.,./data/VCTK/raw/wav8/p266/p266_301.wav
36681,p266,We have got no money to go anywhere.,./data/VCTK/raw/wav8/p266/p266_315.wav
36682,p266,Is there a new way forward?,./data/VCTK/raw/wav8/p266/p266_329.wav
36683,p266,That would be unlawful.,./data/VCTK/raw/wav8/p266/p266_103.wav
36684,p266,It was the eighties.,./data/VCTK/raw/wav8/p266/p266_117.wav
36685,p266,It's a shame.,./data/VCTK/raw/wav8/p266/p266_116.wav
36686,p266,"Here, again, they were denied a voice.",./data/VCTK/raw/wav8/p266/p266_102.wav
36687,p266,But no such amendment has been brought before the Scottish Parliament.,./data/VCTK/raw/wav8/p266/p266_328.wav
36688,p266,I will not allow the destruction of the Scottish fishing industry.,./data/VCTK/raw/wav8/p266/p266_314.wav
36689,p266,Disruption will be kept to a minimum.,./data/VCTK/raw/wav8/p266/p266_300.wav
36690,p266,There will be widespread support on all sides.,./data/VCTK/raw/wav8/p266/p266_248.wav
36691,p266,Souter will be back.,./data/VCTK/raw/wav8/p266/p266_260.wav
36692,p266,That goes back a long way.,./data/VCTK/raw/wav8/p266/p266_274.wav
36693,p266,It is a lifeline.,./data/VCTK/raw/wav8/p266/p266_089.wav
36694,p266,Try to save us.,./data/VCTK/raw/wav8/p266/p266_062.wav
36695,p266,Today she has been released.,./data/VCTK/raw/wav8/p266/p266_076.wav
43437,p347,I know a lot of people who don't.,./data/VCTK/raw/wav8/p347/p347_106.wav
43438,p347,It is a serious offence of reckless conduct.,./data/VCTK/raw/wav8/p347/p347_112.wav
43439,p347,It should have a health warning - it is addictive.,./data/VCTK/raw/wav8/p347/p347_338.wav
43440,p347,"It will be about commitment, not compliance.",./data/VCTK/raw/wav8/p347/p347_304.wav
43441,p347,It's my favourite place to hang out.,./data/VCTK/raw/wav8/p347/p347_310.wav
43442,p347,I am a little bit tired.,./data/VCTK/raw/wav8/p347/p347_258.wav
43443,p347,The whole region is in shock.,./data/VCTK/raw/wav8/p347/p347_270.wav
43444,p347,Players want to know what is on offer.,./data/VCTK/raw/wav8/p347/p347_264.wav
43445,p347,Could they perhaps be related?,./data/VCTK/raw/wav8/p347/p347_099.wav
43446,p347,"Thankfully, Mr Campbell was able to help.",./data/VCTK/raw/wav8/p347/p347_072.wav
43447,p347,The crowd was awesome.,./data/VCTK/raw/wav8/p347/p347_066.wav
43448,p347,My game is in pretty good shape.,./data/VCTK/raw/wav8/p347/p347_067.wav
43449,p347,They had not been handcuffed.,./data/VCTK/raw/wav8/p347/p347_073.wav
43450,p347,What's it got to do with art?,./data/VCTK/raw/wav8/p347/p347_098.wav
43451,p347,"Well, when did he ever refuse?",./data/VCTK/raw/wav8/p347/p347_265.wav
43452,p347,It was a journey into a new life.,./data/VCTK/raw/wav8/p347/p347_271.wav
43453,p347,Staff should be paid for what they produce.,./data/VCTK/raw/wav8/p347/p347_259.wav
43454,p347,I think that could work to our advantage.,./data/VCTK/raw/wav8/p347/p347_311.wav
43455,p347,The chief constable is right.,./data/VCTK/raw/wav8/p347/p347_305.wav
43456,p347,You encourage them - you can do it.,./data/VCTK/raw/wav8/p347/p347_339.wav
43457,p347,They are all Arabs.,./data/VCTK/raw/wav8/p347/p347_113.wav
43458,p347,There was nobody on the roof.,./data/VCTK/raw/wav8/p347/p347_107.wav
43459,p347,He had reason to be pleased.,./data/VCTK/raw/wav8/p347/p347_139.wav
43460,p347,We have to reinforce the pressure on Iraq.,./data/VCTK/raw/wav8/p347/p347_111.wav
43461,p347,That's why he visited.,./data/VCTK/raw/wav8/p347/p347_105.wav
43462,p347,Councillor Gordon has refused to stand down.,./data/VCTK/raw/wav8/p347/p347_313.wav
43463,p347,That is where the club has gone wrong.,./data/VCTK/raw/wav8/p347/p347_307.wav
43464,p347,I know you went back this morning.,./data/VCTK/raw/wav8/p347/p347_298.wav
43465,p347,I'm quite embarrassed and ashamed of doing that.,./data/VCTK/raw/wav8/p347/p347_267.wav
43466,p347,"Life, as many people know it, in other words.",./data/VCTK/raw/wav8/p347/p347_273.wav
43467,p347,Yesterday her family were too upset to speak.,./data/VCTK/raw/wav8/p347/p347_059.wav
43468,p347,"This is a big, big win.",./data/VCTK/raw/wav8/p347/p347_065.wav
43469,p347,I wanted the illusion of space and depth.,./data/VCTK/raw/wav8/p347/p347_071.wav
43470,p347,How come it is so often unnoticed?,./data/VCTK/raw/wav8/p347/p347_070.wav
43471,p347,I've taken to the hills.,./data/VCTK/raw/wav8/p347/p347_064.wav
43472,p347,"From our point of view, the player is free to leave.",./data/VCTK/raw/wav8/p347/p347_058.wav
43473,p347,It will be the final push.,./data/VCTK/raw/wav8/p347/p347_272.wav
43474,p347,"We will have to see, but it makes you think.",./data/VCTK/raw/wav8/p347/p347_266.wav
43475,p347,They played it like a cup final.,./data/VCTK/raw/wav8/p347/p347_299.wav
43476,p347,And we were right.,./data/VCTK/raw/wav8/p347/p347_306.wav
43477,p347,"I, like an idiot, agreed.",./data/VCTK/raw/wav8/p347/p347_312.wav
43478,p347,Safety was also an issue.,./data/VCTK/raw/wav8/p347/p347_104.wav
43479,p347,It needs somebody to give way.,./data/VCTK/raw/wav8/p347/p347_110.wav
43480,p347,I thought it was quite good.,./data/VCTK/raw/wav8/p347/p347_138.wav
43481,p347,The days of empty promises are over.,./data/VCTK/raw/wav8/p347/p347_114.wav
43482,p347,But who shot the president?,./data/VCTK/raw/wav8/p347/p347_100.wav
43483,p347,A young Briton had a lucky escape.,./data/VCTK/raw/wav8/p347/p347_128.wav
43484,p347,I cannot confirm the name of any driver.,./data/VCTK/raw/wav8/p347/p347_316.wav
43485,p347,I think it is a great shame.,./data/VCTK/raw/wav8/p347/p347_302.wav
43486,p347,My wife is totally behind me on this.,./data/VCTK/raw/wav8/p347/p347_289.wav
43487,p347,I have just got to get back.,./data/VCTK/raw/wav8/p347/p347_262.wav
43488,p347,"Arguably, they have already done it.",./data/VCTK/raw/wav8/p347/p347_276.wav
43489,p347,It is a very special city.,./data/VCTK/raw/wav8/p347/p347_060.wav
43490,p347,I think we will join the single currency.,./data/VCTK/raw/wav8/p347/p347_074.wav
43491,p347,The Old Firm are going nowhere.,./data/VCTK/raw/wav8/p347/p347_048.wav
43492,p347,Everything was an effort.,./data/VCTK/raw/wav8/p347/p347_049.wav
43493,p347,Then it was the turn of the carnival.,./data/VCTK/raw/wav8/p347/p347_075.wav
43494,p347,This is only the start of my season.,./data/VCTK/raw/wav8/p347/p347_061.wav
43495,p347,She had been in Germany for medical treatment.,./data/VCTK/raw/wav8/p347/p347_277.wav
43496,p347,"In that case, we would be prepared to defend ourselves.",./data/VCTK/raw/wav8/p347/p347_263.wav
43497,p347,I mean it happens.,./data/VCTK/raw/wav8/p347/p347_288.wav
43498,p347,A review of the decision is being sought.,./data/VCTK/raw/wav8/p347/p347_303.wav
43499,p347,The red card was okay.,./data/VCTK/raw/wav8/p347/p347_317.wav
43500,p347,Our idea is to make it entirely Irish.,./data/VCTK/raw/wav8/p347/p347_129.wav
43501,p347,We do not get that impression now.,./data/VCTK/raw/wav8/p347/p347_101.wav
43502,p347,Henry was strong and talented.,./data/VCTK/raw/wav8/p347/p347_115.wav
43503,p347,"It was not a beautiful game, was it?",./data/VCTK/raw/wav8/p347/p347_103.wav
43504,p347,"Within six minutes, they were two goals down.",./data/VCTK/raw/wav8/p347/p347_117.wav
43505,p347,I will carry on.,./data/VCTK/raw/wav8/p347/p347_301.wav
43506,p347,We hope this scheme will change that.,./data/VCTK/raw/wav8/p347/p347_315.wav
43507,p347,There is no date on this document.,./data/VCTK/raw/wav8/p347/p347_329.wav
43508,p347,It is a very interesting subject.,./data/VCTK/raw/wav8/p347/p347_275.wav
43509,p347,It had been in place since last July.,./data/VCTK/raw/wav8/p347/p347_261.wav
43510,p347,I am happy to play for Aberdeen.,./data/VCTK/raw/wav8/p347/p347_249.wav
43511,p347,"John Prescott is John Prescott, as the prime minister would say.",./data/VCTK/raw/wav8/p347/p347_088.wav
43512,p347,One thing is certain.,./data/VCTK/raw/wav8/p347/p347_077.wav
43513,p347,It sounded awfully like panic.,./data/VCTK/raw/wav8/p347/p347_063.wav
43514,p347,The message is just not getting through.,./data/VCTK/raw/wav8/p347/p347_062.wav
43515,p347,You have to rely on each other.,./data/VCTK/raw/wav8/p347/p347_076.wav
43516,p347,Theatre is not a museum.,./data/VCTK/raw/wav8/p347/p347_089.wav
43517,p347,"What's it got to do with them, anyway?",./data/VCTK/raw/wav8/p347/p347_248.wav
43518,p347,I was just overwhelmed.,./data/VCTK/raw/wav8/p347/p347_260.wav
43519,p347,You were the kidnappers.,./data/VCTK/raw/wav8/p347/p347_274.wav
43520,p347,But she's also beautiful behind the face.,./data/VCTK/raw/wav8/p347/p347_328.wav
43521,p347,He will make an excellent chief inspector.,./data/VCTK/raw/wav8/p347/p347_314.wav
43522,p347,This has a number of benefits.,./data/VCTK/raw/wav8/p347/p347_300.wav
43523,p347,That is our unfinished business.,./data/VCTK/raw/wav8/p347/p347_116.wav
43524,p347,I'm looking forward to that.,./data/VCTK/raw/wav8/p347/p347_102.wav
43525,p347,I was in jail for five years.,./data/VCTK/raw/wav8/p347/p347_159.wav
43526,p347,They won the trophy in the Hoops.,./data/VCTK/raw/wav8/p347/p347_165.wav
43527,p347,British officials said they could not say.,./data/VCTK/raw/wav8/p347/p347_171.wav
43528,p347,Some of the players have not progressed.,./data/VCTK/raw/wav8/p347/p347_398.wav
43529,p347,They believed it worked.,./data/VCTK/raw/wav8/p347/p347_367.wav
43530,p347,Why should we even be asked to share?,./data/VCTK/raw/wav8/p347/p347_401.wav
43531,p347,What exactly is your job?,./data/VCTK/raw/wav8/p347/p347_415.wav
43532,p347,We're delighted about the vote.,./data/VCTK/raw/wav8/p347/p347_373.wav
43533,p347,Or some thought that they have.,./data/VCTK/raw/wav8/p347/p347_213.wav
43534,p347,"Early warnings could help, but it's a scary thought.",./data/VCTK/raw/wav8/p347/p347_207.wav
43535,p347,We've tried every other way.,./data/VCTK/raw/wav8/p347/p347_039.wav
43536,p347,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.",./data/VCTK/raw/wav8/p347/p347_011.wav
43537,p347,"She can scoop these things into three red bags, and we will go meet her Wednesday at the train station.",./data/VCTK/raw/wav8/p347/p347_005.wav
43538,p347,We also need a small plastic snake and a big toy frog for the kids.,./data/VCTK/raw/wav8/p347/p347_004.wav
43539,p347,"People look, but no one ever finds it.",./data/VCTK/raw/wav8/p347/p347_010.wav
43540,p347,We have nothing to say about that.,./data/VCTK/raw/wav8/p347/p347_038.wav
43541,p347,He was convicted at Glasgow Sheriff Court.,./data/VCTK/raw/wav8/p347/p347_206.wav
43542,p347,I've invented a village in East Lothian.,./data/VCTK/raw/wav8/p347/p347_212.wav
43543,p347,There can be no compromise on that demand.,./data/VCTK/raw/wav8/p347/p347_414.wav
43544,p347,You realise what this means?,./data/VCTK/raw/wav8/p347/p347_372.wav
43545,p347,"With Pierre, you can never be sure.",./data/VCTK/raw/wav8/p347/p347_366.wav
43546,p347,There is no margin for error.,./data/VCTK/raw/wav8/p347/p347_400.wav
43547,p347,They were both very brave.,./data/VCTK/raw/wav8/p347/p347_399.wav
43548,p347,She could easily have been killed.,./data/VCTK/raw/wav8/p347/p347_170.wav
43549,p347,We were very much a happy family.,./data/VCTK/raw/wav8/p347/p347_164.wav
43550,p347,That's been our position all along.,./data/VCTK/raw/wav8/p347/p347_158.wav
43551,p347,It's not right of Labour.,./data/VCTK/raw/wav8/p347/p347_199.wav
43552,p347,"Yesterday, one, from Aberdeen, was postponed.",./data/VCTK/raw/wav8/p347/p347_172.wav
43553,p347,"It is true, but it is only part of the issue.",./data/VCTK/raw/wav8/p347/p347_166.wav
43554,p347,Smith has not let him down.,./data/VCTK/raw/wav8/p347/p347_358.wav
43555,p347,It's an internal matter.,./data/VCTK/raw/wav8/p347/p347_370.wav
43556,p347,"However, there are signs of dissent among his colleagues.",./data/VCTK/raw/wav8/p347/p347_416.wav
43557,p347,It was not a foul.,./data/VCTK/raw/wav8/p347/p347_402.wav
43558,p347,I was a little surprised.,./data/VCTK/raw/wav8/p347/p347_364.wav
43559,p347,That is the key message.,./data/VCTK/raw/wav8/p347/p347_238.wav
43560,p347,He is only now regaining his confidence.,./data/VCTK/raw/wav8/p347/p347_204.wav
43561,p347,They might also be reviewed by their colleagues.,./data/VCTK/raw/wav8/p347/p347_210.wav
43562,p347,"When the sunlight strikes raindrops in the air, they act as a prism and form a rainbow.",./data/VCTK/raw/wav8/p347/p347_006.wav
43563,p347,Throughout the centuries people have explained the rainbow in various ways.,./data/VCTK/raw/wav8/p347/p347_012.wav
43564,p347,Some have accepted it as a miracle without physical explanation.,./data/VCTK/raw/wav8/p347/p347_013.wav
43565,p347,The rainbow is a division of white light into many beautiful colors.,./data/VCTK/raw/wav8/p347/p347_007.wav
43566,p347,My attitude is exactly the same as before.,./data/VCTK/raw/wav8/p347/p347_211.wav
43567,p347,Singing has gone out of fashion.,./data/VCTK/raw/wav8/p347/p347_205.wav
43568,p347,It ignores the future.,./data/VCTK/raw/wav8/p347/p347_239.wav
43569,p347,I get very excited by that.,./data/VCTK/raw/wav8/p347/p347_403.wav
43570,p347,It was a bit like having children.,./data/VCTK/raw/wav8/p347/p347_365.wav
43571,p347,They should feel ashamed.,./data/VCTK/raw/wav8/p347/p347_371.wav
43572,p347,There's nothing for you here.,./data/VCTK/raw/wav8/p347/p347_417.wav
43573,p347,Which he can do.,./data/VCTK/raw/wav8/p347/p347_359.wav
43574,p347,It's going to be epic.,./data/VCTK/raw/wav8/p347/p347_167.wav
43575,p347,I never found my rhythm.,./data/VCTK/raw/wav8/p347/p347_173.wav
43576,p347,Our approach will be different.,./data/VCTK/raw/wav8/p347/p347_198.wav
43577,p347,The boat was fully equipped with safety equipment.,./data/VCTK/raw/wav8/p347/p347_188.wav
43578,p347,We might be back next year.,./data/VCTK/raw/wav8/p347/p347_177.wav
43579,p347,We offered something different.,./data/VCTK/raw/wav8/p347/p347_163.wav
43580,p347,We are going through difficult times.,./data/VCTK/raw/wav8/p347/p347_413.wav
43581,p347,I'm just looking to take my chances.,./data/VCTK/raw/wav8/p347/p347_375.wav
43582,p347,They were that poor.,./data/VCTK/raw/wav8/p347/p347_361.wav
43583,p347,Which means it matters.,./data/VCTK/raw/wav8/p347/p347_407.wav
43584,p347,Tartan Day is not a Scottish event.,./data/VCTK/raw/wav8/p347/p347_349.wav
43585,p347,We went straight into the bedroom.,./data/VCTK/raw/wav8/p347/p347_201.wav
43586,p347,That was moving the goalposts.,./data/VCTK/raw/wav8/p347/p347_215.wav
43587,p347,It is time for a more honest approach.,./data/VCTK/raw/wav8/p347/p347_229.wav
43588,p347,"Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob.",./data/VCTK/raw/wav8/p347/p347_003.wav
43589,p347,Others have tried to explain the phenomenon physically.,./data/VCTK/raw/wav8/p347/p347_017.wav
43590,p347,The Norsemen considered the rainbow as a bridge over which the gods passed from earth to their home in the sky.,./data/VCTK/raw/wav8/p347/p347_016.wav
43591,p347,Ask her to bring these things with her from the store.,./data/VCTK/raw/wav8/p347/p347_002.wav
43592,p347,The damage has been done.,./data/VCTK/raw/wav8/p347/p347_228.wav
43593,p347,He has lost confidence and weight.,./data/VCTK/raw/wav8/p347/p347_214.wav
43594,p347,It is legally binding.,./data/VCTK/raw/wav8/p347/p347_200.wav
43595,p347,He's got a great chance of making it.,./data/VCTK/raw/wav8/p347/p347_348.wav
43596,p347,"No, it's actually in a block of flats.",./data/VCTK/raw/wav8/p347/p347_360.wav
43597,p347,I believe in God.,./data/VCTK/raw/wav8/p347/p347_406.wav
43598,p347,She said he showed no remorse.,./data/VCTK/raw/wav8/p347/p347_412.wav
43599,p347,They were only there for three weeks.,./data/VCTK/raw/wav8/p347/p347_374.wav
43600,p347,Its effect on humans is not yet known.,./data/VCTK/raw/wav8/p347/p347_162.wav
43601,p347,"In less than two months, the women have achieved a lot.",./data/VCTK/raw/wav8/p347/p347_176.wav
43602,p347,There was an element of jealousy.,./data/VCTK/raw/wav8/p347/p347_189.wav
43603,p347,We have not had a formal request.,./data/VCTK/raw/wav8/p347/p347_160.wav
43604,p347,I didn't mean to kill her.,./data/VCTK/raw/wav8/p347/p347_174.wav
43605,p347,Is the war over?,./data/VCTK/raw/wav8/p347/p347_148.wav
43606,p347,I suspect that it will.,./data/VCTK/raw/wav8/p347/p347_389.wav
43607,p347,The members have clearly spoken.,./data/VCTK/raw/wav8/p347/p347_404.wav
43608,p347,And we're talking Big Money.,./data/VCTK/raw/wav8/p347/p347_362.wav
43609,p347,Public confidence was undermined by that terrible tragedy.,./data/VCTK/raw/wav8/p347/p347_376.wav
43610,p347,It was a stunning strike.,./data/VCTK/raw/wav8/p347/p347_410.wav
43611,p347,This process of attrition is expected to continue.,./data/VCTK/raw/wav8/p347/p347_216.wav
43612,p347,Before the games it was pretty open.,./data/VCTK/raw/wav8/p347/p347_202.wav
43613,p347,To the Hebrews it was a token that there would be no more universal floods.,./data/VCTK/raw/wav8/p347/p347_014.wav
43614,p347,There are moments of silence.,./data/VCTK/raw/wav8/p347/p347_028.wav
43615,p347,So now this series has had its day.,./data/VCTK/raw/wav8/p347/p347_029.wav
43616,p347,Please call Stella.,./data/VCTK/raw/wav8/p347/p347_001.wav
43617,p347,The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain.,./data/VCTK/raw/wav8/p347/p347_015.wav
43618,p347,But you can go beyond that condition.,./data/VCTK/raw/wav8/p347/p347_203.wav
43619,p347,A Treasury spokesman derided the Tory charge.,./data/VCTK/raw/wav8/p347/p347_217.wav
43620,p347,It is just completely erased.,./data/VCTK/raw/wav8/p347/p347_377.wav
43621,p347,"This is a one-year deal, but who knows?",./data/VCTK/raw/wav8/p347/p347_411.wav
43622,p347,"In the end, it will mean an awful lot.",./data/VCTK/raw/wav8/p347/p347_405.wav
43623,p347,His silence on the issue is interesting.,./data/VCTK/raw/wav8/p347/p347_363.wav
43624,p347,"It was a lot of hard work, but it wasn't difficult.",./data/VCTK/raw/wav8/p347/p347_388.wav
43625,p347,You do have a way out.,./data/VCTK/raw/wav8/p347/p347_149.wav
43626,p347,It is a job creation scheme.,./data/VCTK/raw/wav8/p347/p347_175.wav
43627,p347,I never had a childhood.,./data/VCTK/raw/wav8/p347/p347_161.wav
43628,p347,I think we're very different.,./data/VCTK/raw/wav8/p347/p347_187.wav
43629,p347,That certainly brought me back down to earth.,./data/VCTK/raw/wav8/p347/p347_193.wav
43630,p347,It's a flourishing and beautiful city.,./data/VCTK/raw/wav8/p347/p347_178.wav
43631,p347,"I'm thinking, what would be easier?",./data/VCTK/raw/wav8/p347/p347_144.wav
43632,p347,"It is simple, really.",./data/VCTK/raw/wav8/p347/p347_150.wav
43633,p347,They didn't find anything.,./data/VCTK/raw/wav8/p347/p347_385.wav
43634,p347,There was no energy behind it.,./data/VCTK/raw/wav8/p347/p347_391.wav
43635,p347,There is great potential on this river.,./data/VCTK/raw/wav8/p347/p347_408.wav
43636,p347,His name is Michael Owen.,./data/VCTK/raw/wav8/p347/p347_346.wav
43637,p347,I just want to get rid of it.,./data/VCTK/raw/wav8/p347/p347_420.wav
43638,p347,"But, at the same time, they made you think about life.",./data/VCTK/raw/wav8/p347/p347_352.wav
