,speaker_id,text,path
31919,p272,I did not see any reason to change the captain.,./data/VCTK/raw/wav8/p272/p272_044.wav
31920,p272,"Painful, but only because it's true.",./data/VCTK/raw/wav8/p272/p272_078.wav
31921,p272,"There will be a beginning, a middle, and an end.",./data/VCTK/raw/wav8/p272/p272_124.wav
31922,p272,It's the traumatic event in the childhood of the nation.,./data/VCTK/raw/wav8/p272/p272_130.wav
31923,p272,"I was fighting for my life, I thought.",./data/VCTK/raw/wav8/p272/p272_118.wav
31924,p272,These days are long gone.,./data/VCTK/raw/wav8/p272/p272_326.wav
31925,p272,"Yet, for my money, he was not the man of the match.",./data/VCTK/raw/wav8/p272/p272_332.wav
31926,p272,The performance was excellent.,./data/VCTK/raw/wav8/p272/p272_336.wav
31927,p272,The same things will happen with GM foods.,./data/VCTK/raw/wav8/p272/p272_322.wav
31928,p272,This tour is critical for New Zealand rugby.,./data/VCTK/raw/wav8/p272/p272_134.wav
31929,p272,It is so sad.,./data/VCTK/raw/wav8/p272/p272_120.wav
31930,p272,"Previously, they were raised in the European Court of Human Rights.",./data/VCTK/raw/wav8/p272/p272_108.wav
31931,p272,They're just different.,./data/VCTK/raw/wav8/p272/p272_040.wav
31932,p272,The whole of southern Africa is in the grip of Aids.,./data/VCTK/raw/wav8/p272/p272_054.wav
31933,p272,The rate of growth in road traffic is already beginning to slow.,./data/VCTK/raw/wav8/p272/p272_068.wav
31934,p272,It is a job creation scheme.,./data/VCTK/raw/wav8/p272/p272_083.wav
31935,p272,Downing Street will make the second appointment in the Scotland Office today.,./data/VCTK/raw/wav8/p272/p272_097.wav
31936,p272,I can't get a job.,./data/VCTK/raw/wav8/p272/p272_242.wav
31937,p272,This is a question of Islam.,./data/VCTK/raw/wav8/p272/p272_256.wav
31938,p272,This is a national crisis.,./data/VCTK/raw/wav8/p272/p272_281.wav
31939,p272,The most important thing is to get a programme for government.,./data/VCTK/raw/wav8/p272/p272_295.wav
31940,p272,One was a lawyer.,./data/VCTK/raw/wav8/p272/p272_294.wav
31941,p272,The condition of their adoption was that they should be kept together.,./data/VCTK/raw/wav8/p272/p272_280.wav
31942,p272,"He claimed his insurance company contested the damages, not the restaurant.",./data/VCTK/raw/wav8/p272/p272_257.wav
31943,p272,"For the Scottish judges, the affair is very delicate and unique.",./data/VCTK/raw/wav8/p272/p272_243.wav
31944,p272,They lived for their children.,./data/VCTK/raw/wav8/p272/p272_096.wav
31945,p272,The First Minister is scheduled to be elected by the Parliament tomorrow.,./data/VCTK/raw/wav8/p272/p272_082.wav
31946,p272,George Robertson described the plan as an outrageous and disgraceful decision.,./data/VCTK/raw/wav8/p272/p272_069.wav
31947,p272,He is too weak to move.,./data/VCTK/raw/wav8/p272/p272_055.wav
31948,p272,"Two other men, including the taxi driver, were wounded in the attack.",./data/VCTK/raw/wav8/p272/p272_041.wav
31949,p272,Children should be given the same amount of rights as adults.,./data/VCTK/raw/wav8/p272/p272_109.wav
31950,p272,The mood is upbeat.,./data/VCTK/raw/wav8/p272/p272_121.wav
31951,p272,"It's a commission, and it's for work, a year's work.",./data/VCTK/raw/wav8/p272/p272_135.wav
31952,p272,I would be quite happy for the money to be given back.,./data/VCTK/raw/wav8/p272/p272_323.wav
31953,p272,That has been lost.,./data/VCTK/raw/wav8/p272/p272_337.wav
31954,p272,You have to be able to deal with all age groups.,./data/VCTK/raw/wav8/p272/p272_321.wav
31955,p272,He loves the big occasions.,./data/VCTK/raw/wav8/p272/p272_335.wav
31956,p272,Plans to celebrate the Queen's Golden Jubilee will proceed.,./data/VCTK/raw/wav8/p272/p272_309.wav
31957,p272,That was the lesson to be learned from the European Championships.,./data/VCTK/raw/wav8/p272/p272_123.wav
31958,p272,Police could not say if the two incidents were connected.,./data/VCTK/raw/wav8/p272/p272_137.wav
31959,p272,He looks like an Afghan.,./data/VCTK/raw/wav8/p272/p272_057.wav
31960,p272,"Indeed, he does.",./data/VCTK/raw/wav8/p272/p272_043.wav
31961,p272,It is a blow.,./data/VCTK/raw/wav8/p272/p272_094.wav
31962,p272,He was at home with his pals.,./data/VCTK/raw/wav8/p272/p272_080.wav
31963,p272,We shall rely on human beings.,./data/VCTK/raw/wav8/p272/p272_255.wav
31964,p272,The concerns are the same.,./data/VCTK/raw/wav8/p272/p272_241.wav
31965,p272,He has already suffered a good deal of unwanted attention.,./data/VCTK/raw/wav8/p272/p272_269.wav
31966,p272,They are wrong.,./data/VCTK/raw/wav8/p272/p272_296.wav
31967,p272,It was good.,./data/VCTK/raw/wav8/p272/p272_282.wav
31968,p272,Who did the recruiting?,./data/VCTK/raw/wav8/p272/p272_283.wav
31969,p272,Violence and threatening behaviour has no place in a school.,./data/VCTK/raw/wav8/p272/p272_297.wav
31970,p272,The record companies have gone through the floor.,./data/VCTK/raw/wav8/p272/p272_268.wav
31971,p272,There's the mix.,./data/VCTK/raw/wav8/p272/p272_240.wav
31972,p272,They want to shut the Scottish Office.,./data/VCTK/raw/wav8/p272/p272_254.wav
31973,p272,It was magic.,./data/VCTK/raw/wav8/p272/p272_081.wav
31974,p272,Florida is the pivotal state in the nation.,./data/VCTK/raw/wav8/p272/p272_095.wav
31975,p272,A quality audit officer has also been appointed.,./data/VCTK/raw/wav8/p272/p272_042.wav
31976,p272,They were on holiday in Egypt.,./data/VCTK/raw/wav8/p272/p272_056.wav
31977,p272,The judges will give a ruling next Wednesday.,./data/VCTK/raw/wav8/p272/p272_136.wav
31978,p272,It is rubbish.,./data/VCTK/raw/wav8/p272/p272_122.wav
31979,p272,My body is clearly capable.,./data/VCTK/raw/wav8/p272/p272_308.wav
31980,p272,This is a sector in overall deficit and urgent action is required.,./data/VCTK/raw/wav8/p272/p272_334.wav
31981,p272,Later in the day he was forced to explain his position.,./data/VCTK/raw/wav8/p272/p272_320.wav
32449,p226,The move was welcomed by the Roman Catholic Church in Scotland.,./data/VCTK/raw/wav8/p226/p226_298.wav
32450,p226,"George W Bush, the US president, condemned the attacks.",./data/VCTK/raw/wav8/p226/p226_267.wav
32451,p226,"It's great, because it takes a lot of pressure off the players.",./data/VCTK/raw/wav8/p226/p226_273.wav
32452,p226,She's a spy!,./data/VCTK/raw/wav8/p226/p226_059.wav
32453,p226,You do not change overnight.,./data/VCTK/raw/wav8/p226/p226_065.wav
32454,p226,"I am pleased with the result, as it was a possible upset.",./data/VCTK/raw/wav8/p226/p226_071.wav
32455,p226,I am now unemployed.,./data/VCTK/raw/wav8/p226/p226_139.wav
32456,p226,It was an adventure.,./data/VCTK/raw/wav8/p226/p226_111.wav
32457,p226,May not have been at fault?,./data/VCTK/raw/wav8/p226/p226_105.wav
32458,p226,The minister is the engineer.,./data/VCTK/raw/wav8/p226/p226_313.wav
32459,p226,The whole matter is somewhat in the air.,./data/VCTK/raw/wav8/p226/p226_307.wav
32460,p226,We believe the world has too many refugees already.,./data/VCTK/raw/wav8/p226/p226_306.wav
32461,p226,It wasn't just the character and energy of the playing.,./data/VCTK/raw/wav8/p226/p226_312.wav
32462,p226,"However, the intensive care unit at the Southern General Hospital was full.",./data/VCTK/raw/wav8/p226/p226_104.wav
32463,p226,Before the game we went for a pint.,./data/VCTK/raw/wav8/p226/p226_110.wav
32464,p226,The whole thing of doing the movie was a risk.,./data/VCTK/raw/wav8/p226/p226_138.wav
32465,p226,There was a tremendous amount of anger and frustration in that music.,./data/VCTK/raw/wav8/p226/p226_070.wav
32466,p226,It is not great art.,./data/VCTK/raw/wav8/p226/p226_064.wav
32467,p226,Next league matches Celtic.,./data/VCTK/raw/wav8/p226/p226_058.wav
32468,p226,"Frankly, we should all have such problems.",./data/VCTK/raw/wav8/p226/p226_272.wav
32469,p226,The warning is timely.,./data/VCTK/raw/wav8/p226/p226_266.wav
32470,p226,There was no hint of scandal.,./data/VCTK/raw/wav8/p226/p226_299.wav
32471,p226,That's what made the difference and set the pattern of the match.,./data/VCTK/raw/wav8/p226/p226_258.wav
32472,p226,We showed a lot of skill in the final quarter.,./data/VCTK/raw/wav8/p226/p226_270.wav
32473,p226,This court has made an order which has not been observed.,./data/VCTK/raw/wav8/p226/p226_264.wav
32474,p226,He is hungry for success and I am the same.,./data/VCTK/raw/wav8/p226/p226_099.wav
32475,p226,"Everything happened so quickly, that we were taken by surprise.",./data/VCTK/raw/wav8/p226/p226_072.wav
32476,p226,Art is extra.,./data/VCTK/raw/wav8/p226/p226_066.wav
32477,p226,It was some time before she found out he was safe.,./data/VCTK/raw/wav8/p226/p226_106.wav
32478,p226,The eye was badly closed on Sunday.,./data/VCTK/raw/wav8/p226/p226_112.wav
32479,p226,Later in the day he was forced to explain his position.,./data/VCTK/raw/wav8/p226/p226_338.wav
32480,p226,Our task is to complete the picture.,./data/VCTK/raw/wav8/p226/p226_304.wav
32481,p226,It is no country for a man or woman of letters.,./data/VCTK/raw/wav8/p226/p226_310.wav
32482,p226,I was concerned with the way they tried to justify his actions.,./data/VCTK/raw/wav8/p226/p226_311.wav
32483,p226,A police inquiry began about two weeks before the General Election.,./data/VCTK/raw/wav8/p226/p226_305.wav
32484,p226,My view has now completely changed.,./data/VCTK/raw/wav8/p226/p226_339.wav
32485,p226,The Prime Minister was very saddened to hear about this.,./data/VCTK/raw/wav8/p226/p226_113.wav
32486,p226,It was a good performance.,./data/VCTK/raw/wav8/p226/p226_107.wav
32487,p226,It's a matter of balance.,./data/VCTK/raw/wav8/p226/p226_067.wav
32488,p226,The script was funny.,./data/VCTK/raw/wav8/p226/p226_073.wav
32489,p226,If you could find it.,./data/VCTK/raw/wav8/p226/p226_098.wav
32490,p226,The work between the musicians and the fire is very important.,./data/VCTK/raw/wav8/p226/p226_265.wav
32491,p226,He was popular.,./data/VCTK/raw/wav8/p226/p226_271.wav
32492,p226,Scotland will have strong defences as part of the United Kingdom.,./data/VCTK/raw/wav8/p226/p226_259.wav
32493,p226,He has already suffered a good deal of unwanted attention.,./data/VCTK/raw/wav8/p226/p226_261.wav
32494,p226,"I should think so, too.",./data/VCTK/raw/wav8/p226/p226_249.wav
32495,p226,Detection is often difficult.,./data/VCTK/raw/wav8/p226/p226_088.wav
32496,p226,Tommy is not a problem.,./data/VCTK/raw/wav8/p226/p226_077.wav
32497,p226,It's a real challenge.,./data/VCTK/raw/wav8/p226/p226_063.wav
32498,p226,They were outside the circle.,./data/VCTK/raw/wav8/p226/p226_103.wav
32499,p226,I don't have many friends.,./data/VCTK/raw/wav8/p226/p226_117.wav
32500,p226,"However, the snow was welcomed by some.",./data/VCTK/raw/wav8/p226/p226_301.wav
32501,p226,It was a question of patience.,./data/VCTK/raw/wav8/p226/p226_315.wav
32502,p226,But no such amendment has been brought before the Scottish Parliament.,./data/VCTK/raw/wav8/p226/p226_329.wav
32503,p226,That's the law of the land.,./data/VCTK/raw/wav8/p226/p226_328.wav
32504,p226,I did not name it.,./data/VCTK/raw/wav8/p226/p226_314.wav
32505,p226,I thought it was my only chance.,./data/VCTK/raw/wav8/p226/p226_300.wav
32506,p226,It is normal.,./data/VCTK/raw/wav8/p226/p226_116.wav
32507,p226,I am not willing to say anything about any couple.,./data/VCTK/raw/wav8/p226/p226_102.wav
32508,p226,This is a scheme that has a lot of potential.,./data/VCTK/raw/wav8/p226/p226_062.wav
32509,p226,Help is needed.,./data/VCTK/raw/wav8/p226/p226_076.wav
32510,p226,He seems to be pleased with the picture.,./data/VCTK/raw/wav8/p226/p226_089.wav
32511,p226,I was shocked.,./data/VCTK/raw/wav8/p226/p226_248.wav
32512,p226,It is a mark of respect from the inmates.,./data/VCTK/raw/wav8/p226/p226_260.wav
32513,p226,She has every confidence in his performance of his duties.,./data/VCTK/raw/wav8/p226/p226_274.wav
32514,p226,This is a national crisis.,./data/VCTK/raw/wav8/p226/p226_289.wav
32515,p226,Today we can say that a new era has begun.,./data/VCTK/raw/wav8/p226/p226_262.wav
32516,p226,It's a way of life.,./data/VCTK/raw/wav8/p226/p226_276.wav
32517,p226,It is unique.,./data/VCTK/raw/wav8/p226/p226_060.wav
32518,p226,You need a trademark.,./data/VCTK/raw/wav8/p226/p226_074.wav
32519,p226,It's a blessing.,./data/VCTK/raw/wav8/p226/p226_048.wav
32520,p226,It was really enjoyable on Saturday.,./data/VCTK/raw/wav8/p226/p226_114.wav
32521,p226,They were under a lot of pressure from the other clubs.,./data/VCTK/raw/wav8/p226/p226_100.wav
32522,p226,I felt very strongly that England should have it.,./data/VCTK/raw/wav8/p226/p226_128.wav
32523,p226,The whole region is in shock.,./data/VCTK/raw/wav8/p226/p226_316.wav
32524,p226,"Within months, he was a part-time tribunal chairman.",./data/VCTK/raw/wav8/p226/p226_302.wav
32525,p226,One was a lawyer.,./data/VCTK/raw/wav8/p226/p226_303.wav
32526,p226,It's about my time as a guitarist.,./data/VCTK/raw/wav8/p226/p226_317.wav
32527,p226,She has been shot.,./data/VCTK/raw/wav8/p226/p226_129.wav
32528,p226,It was mayhem.,./data/VCTK/raw/wav8/p226/p226_101.wav
32529,p226,I did not think about the Ryder Cup.,./data/VCTK/raw/wav8/p226/p226_115.wav
32530,p226,But it might have done.,./data/VCTK/raw/wav8/p226/p226_049.wav
32531,p226,"Painful, but only because it's true.",./data/VCTK/raw/wav8/p226/p226_075.wav
32532,p226,It is not a process which can be completed overnight.,./data/VCTK/raw/wav8/p226/p226_061.wav
32533,p226,I would have the hammer in the crowd.,./data/VCTK/raw/wav8/p226/p226_263.wav
32534,p226,The condition of their adoption was that they should be kept together.,./data/VCTK/raw/wav8/p226/p226_288.wav
32535,p226,Hospitals are for the ill.,./data/VCTK/raw/wav8/p226/p226_238.wav
32536,p226,The tickets will be on sale today at the ticket office.,./data/VCTK/raw/wav8/p226/p226_204.wav
32537,p226,It's like a garage.,./data/VCTK/raw/wav8/p226/p226_210.wav
32538,p226,"When the sunlight strikes raindrops in the air, they act as a prism and form a rainbow.",./data/VCTK/raw/wav8/p226/p226_006.wav
32539,p226,Throughout the centuries people have explained the rainbow in various ways.,./data/VCTK/raw/wav8/p226/p226_012.wav
32540,p226,We live by the rule of law.,./data/VCTK/raw/wav8/p226/p226_199.wav
32541,p226,It became a book by itself.,./data/VCTK/raw/wav8/p226/p226_172.wav
32542,p226,"However, the French government has a major dilemma on its hands.",./data/VCTK/raw/wav8/p226/p226_166.wav
32543,p226,You must have a government and a good civil service.,./data/VCTK/raw/wav8/p226/p226_358.wav
32544,p226,Saddam is not the only example of evil in our world.,./data/VCTK/raw/wav8/p226/p226_370.wav
32545,p226,This is a club on the rise.,./data/VCTK/raw/wav8/p226/p226_364.wav
32546,p226,I have got a wife to feed.,./data/VCTK/raw/wav8/p226/p226_365.wav
32547,p226,He's very explosive.,./data/VCTK/raw/wav8/p226/p226_359.wav
32548,p226,They will do their own thing.,./data/VCTK/raw/wav8/p226/p226_167.wav
32549,p226,His team management was protective.,./data/VCTK/raw/wav8/p226/p226_173.wav
32550,p226,Is that it?,./data/VCTK/raw/wav8/p226/p226_198.wav
32551,p226,Some have accepted it as a miracle without physical explanation.,./data/VCTK/raw/wav8/p226/p226_013.wav
32552,p226,The rainbow is a division of white light into many beautiful colors.,./data/VCTK/raw/wav8/p226/p226_007.wav
32553,p226,But I am a worried man.,./data/VCTK/raw/wav8/p226/p226_211.wav
32554,p226,"I, in the meantime, had been far from chilling.",./data/VCTK/raw/wav8/p226/p226_205.wav
32555,p226,"It would still have been a good film, but very different.",./data/VCTK/raw/wav8/p226/p226_239.wav
32556,p226,Feel the heat?,./data/VCTK/raw/wav8/p226/p226_213.wav
32557,p226,It's a mixture of everything.,./data/VCTK/raw/wav8/p226/p226_207.wav
32558,p226,It has failed.,./data/VCTK/raw/wav8/p226/p226_039.wav
32559,p226,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.",./data/VCTK/raw/wav8/p226/p226_011.wav
32560,p226,"She can scoop these things into three red bags, and we will go meet her Wednesday at the train station.",./data/VCTK/raw/wav8/p226/p226_005.wav
32561,p226,The weather affected the other two games in Fife.,./data/VCTK/raw/wav8/p226/p226_159.wav
32562,p226,We have to move forward.,./data/VCTK/raw/wav8/p226/p226_165.wav
32563,p226,A helpline number is published at the end of this article.,./data/VCTK/raw/wav8/p226/p226_171.wav
32564,p226,Equity declined to comment.,./data/VCTK/raw/wav8/p226/p226_367.wav
32565,p226,"It's not pretty, but it's effective.",./data/VCTK/raw/wav8/p226/p226_366.wav
32566,p226,They say that vital evidence was not heard in court.,./data/VCTK/raw/wav8/p226/p226_164.wav
32567,p226,We will turn the corner.,./data/VCTK/raw/wav8/p226/p226_158.wav
32568,p226,We also need a small plastic snake and a big toy frog for the kids.,./data/VCTK/raw/wav8/p226/p226_004.wav
32569,p226,"People look, but no one ever finds it.",./data/VCTK/raw/wav8/p226/p226_010.wav
32570,p226,"Some realism was needed about time, resources and management.",./data/VCTK/raw/wav8/p226/p226_206.wav
32571,p226,They like being on the front pages of the newspapers.,./data/VCTK/raw/wav8/p226/p226_212.wav
32572,p226,His third goal was superb.,./data/VCTK/raw/wav8/p226/p226_216.wav
32573,p226,They are in the euro.,./data/VCTK/raw/wav8/p226/p226_202.wav
32574,p226,To the Hebrews it was a token that there would be no more universal floods.,./data/VCTK/raw/wav8/p226/p226_014.wav
32575,p226,Suggestions of the action being a punishment were dismissed.,./data/VCTK/raw/wav8/p226/p226_028.wav
32576,p226,They should stop the bombing.,./data/VCTK/raw/wav8/p226/p226_160.wav
32577,p226,It's quite a routine.,./data/VCTK/raw/wav8/p226/p226_174.wav
32578,p226,Three penalties were given.,./data/VCTK/raw/wav8/p226/p226_148.wav
32579,p226,"Six of the asylum seekers left the offices, it was reported.",./data/VCTK/raw/wav8/p226/p226_362.wav
32580,p226,Mr Anderson was not acting in the course of his employment.,./data/VCTK/raw/wav8/p226/p226_363.wav
32581,p226,"In this case, the farmer had actually given permission.",./data/VCTK/raw/wav8/p226/p226_149.wav
32582,p226,It is not either national standards or local control.,./data/VCTK/raw/wav8/p226/p226_175.wav
32583,p226,These days are long gone.,./data/VCTK/raw/wav8/p226/p226_161.wav
32584,p226,We want to ensure that the process is entirely transparent.,./data/VCTK/raw/wav8/p226/p226_029.wav
32585,p226,Please call Stella.,./data/VCTK/raw/wav8/p226/p226_001.wav
32586,p226,The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain.,./data/VCTK/raw/wav8/p226/p226_015.wav
32587,p226,The guidelines are expected to be finalised before next spring.,./data/VCTK/raw/wav8/p226/p226_203.wav
32588,p226,It's not ideal.,./data/VCTK/raw/wav8/p226/p226_217.wav
32589,p226,The service from the other players was super.,./data/VCTK/raw/wav8/p226/p226_201.wav
32590,p226,I am delighted for Simon.,./data/VCTK/raw/wav8/p226/p226_215.wav
32591,p226,I'd never seen a play about me.,./data/VCTK/raw/wav8/p226/p226_229.wav
32592,p226,"Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob.",./data/VCTK/raw/wav8/p226/p226_003.wav
32593,p226,Others have tried to explain the phenomenon physically.,./data/VCTK/raw/wav8/p226/p226_017.wav
32594,p226,Any change would be subject to the Scottish Parliament's approval.,./data/VCTK/raw/wav8/p226/p226_188.wav
32595,p226,I took the gun.,./data/VCTK/raw/wav8/p226/p226_177.wav
32596,p226,I've learned from my mistakes.,./data/VCTK/raw/wav8/p226/p226_163.wav
32597,p226,Our numbers are small.,./data/VCTK/raw/wav8/p226/p226_361.wav
32598,p226,He's been the key to everything.,./data/VCTK/raw/wav8/p226/p226_349.wav
32599,p226,Look at the witnesses.,./data/VCTK/raw/wav8/p226/p226_348.wav
32600,p226,No other job in world football can compare to this one.,./data/VCTK/raw/wav8/p226/p226_360.wav
32601,p226,It is an attitude of mind.,./data/VCTK/raw/wav8/p226/p226_162.wav
32602,p226,"If that's the case, he will struggle.",./data/VCTK/raw/wav8/p226/p226_176.wav
32603,p226,The whole process is a vicious circle at the moment.,./data/VCTK/raw/wav8/p226/p226_189.wav
32604,p226,The Norsemen considered the rainbow as a bridge over which the gods passed from earth to their home in the sky.,./data/VCTK/raw/wav8/p226/p226_016.wav
32605,p226,Ask her to bring these things with her from the store.,./data/VCTK/raw/wav8/p226/p226_002.wav
32606,p226,I am immensely sad.,./data/VCTK/raw/wav8/p226/p226_228.wav
32607,p226,I'm pleased about one thing.,./data/VCTK/raw/wav8/p226/p226_214.wav
32608,p226,Is that success?,./data/VCTK/raw/wav8/p226/p226_200.wav
32609,p226,I might come back.,./data/VCTK/raw/wav8/p226/p226_219.wav
32610,p226,A career as a doctor is on hold.,./data/VCTK/raw/wav8/p226/p226_225.wav
32611,p226,The track is currently covered in snow.,./data/VCTK/raw/wav8/p226/p226_231.wav
32612,p226,They should have a major rethink about the event for next year.,./data/VCTK/raw/wav8/p226/p226_027.wav
32613,p226,From that day on we started to look for another full back.,./data/VCTK/raw/wav8/p226/p226_033.wav
32614,p226,"Suddenly, the rugby world had changed.",./data/VCTK/raw/wav8/p226/p226_190.wav
32615,p226,"It's a portrait of Glasgow, not the portrait.",./data/VCTK/raw/wav8/p226/p226_184.wav
32616,p226,That group reported just before Christmas.,./data/VCTK/raw/wav8/p226/p226_153.wav
32617,p226,This is a sector in overall deficit and urgent action is required.,./data/VCTK/raw/wav8/p226/p226_351.wav
32618,p226,They made clear that they are not interested in Government assistance.,./data/VCTK/raw/wav8/p226/p226_345.wav
32619,p226,He also insisted that no concessions had been made to the French.,./data/VCTK/raw/wav8/p226/p226_344.wav
32620,p226,That is the very reason why it was so vital.,./data/VCTK/raw/wav8/p226/p226_350.wav
32621,p226,It is not satisfied with the standard of fire safety provisions.,./data/VCTK/raw/wav8/p226/p226_146.wav
32622,p226,That could mean the difference between life and death in action.,./data/VCTK/raw/wav8/p226/p226_152.wav
32623,p226,It is not fair.,./data/VCTK/raw/wav8/p226/p226_185.wav
32624,p226,Treasury spokesman Malcolm Bruce is also considered a potential contender.,./data/VCTK/raw/wav8/p226/p226_191.wav
32625,p226,I was an athlete.,./data/VCTK/raw/wav8/p226/p226_032.wav
32626,p226,That's no bad thing.,./data/VCTK/raw/wav8/p226/p226_026.wav
32627,p226,The charity also has a project in Moscow in Russia.,./data/VCTK/raw/wav8/p226/p226_230.wav
32628,p226,It was a miserable afternoon in Fife.,./data/VCTK/raw/wav8/p226/p226_224.wav
32629,p226,I was so nervous.,./data/VCTK/raw/wav8/p226/p226_218.wav
32630,p226,My wife and family are the support system.,./data/VCTK/raw/wav8/p226/p226_232.wav
32631,p226,At the top of the structure will remain the post of headteacher.,./data/VCTK/raw/wav8/p226/p226_226.wav
32632,p226,Aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,./data/VCTK/raw/wav8/p226/p226_018.wav
32633,p226,Because we do not need it.,./data/VCTK/raw/wav8/p226/p226_030.wav
32634,p226,"This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",./data/VCTK/raw/wav8/p226/p226_024.wav
32635,p226,I had a train to catch.,./data/VCTK/raw/wav8/p226/p226_187.wav
32636,p226,The appeal tribunal will give its decision at a later date.,./data/VCTK/raw/wav8/p226/p226_193.wav
32637,p226,Mr Docherty said the whole family was shocked.,./data/VCTK/raw/wav8/p226/p226_178.wav
32638,p226,Police could not say if the two incidents were connected.,./data/VCTK/raw/wav8/p226/p226_144.wav
32639,p226,We just had a go.,./data/VCTK/raw/wav8/p226/p226_150.wav
32640,p226,But the disease has not been confined to the Tory Party.,./data/VCTK/raw/wav8/p226/p226_346.wav
32641,p226,His contract was then not renewed.,./data/VCTK/raw/wav8/p226/p226_352.wav
32642,p226,A report is the first step in a criminal case in India.,./data/VCTK/raw/wav8/p226/p226_353.wav
32643,p226,It was his conclusion that they were generally in good condition.,./data/VCTK/raw/wav8/p226/p226_347.wav
32644,p226,We have seen a copy of the report.,./data/VCTK/raw/wav8/p226/p226_151.wav
32645,p226,"On Friday, the headteacher and deputy headteacher appeared at the door.",./data/VCTK/raw/wav8/p226/p226_145.wav
32646,p226,No-one has appeared in court in relation to her death.,./data/VCTK/raw/wav8/p226/p226_179.wav
32647,p226,People will ask about us.,./data/VCTK/raw/wav8/p226/p226_192.wav
32648,p226,It just came into my head that day.,./data/VCTK/raw/wav8/p226/p226_186.wav
32649,p226,He has not been named.,./data/VCTK/raw/wav8/p226/p226_025.wav
32650,p226,This is the window.,./data/VCTK/raw/wav8/p226/p226_031.wav
32651,p226,"Since then physicists have found that it is not reflection, but refraction by the raindrops which causes the rainbows.",./data/VCTK/raw/wav8/p226/p226_019.wav
32652,p226,Lottery cash is rightly dependent on grassroots approval.,./data/VCTK/raw/wav8/p226/p226_227.wav
32653,p226,"Her condition was yesterday described as critical, but stable.",./data/VCTK/raw/wav8/p226/p226_233.wav
32654,p226,"It is not an option, but a policy requirement.",./data/VCTK/raw/wav8/p226/p226_237.wav
32655,p226,But we have not heard a thing from Diego.,./data/VCTK/raw/wav8/p226/p226_223.wav
32656,p226,"The difference in the rainbow depends considerably upon the size of the drops, and the width of the colored band increases as the size of the drops increases.",./data/VCTK/raw/wav8/p226/p226_021.wav
32657,p226,"There is , according to legend, a boiling pot of gold at one end.",./data/VCTK/raw/wav8/p226/p226_009.wav
32658,p226,Our intentions are real.,./data/VCTK/raw/wav8/p226/p226_141.wav
32659,p226,It's an issue that will have to be tackled.,./data/VCTK/raw/wav8/p226/p226_155.wav
32660,p226,Nobody did in those days.,./data/VCTK/raw/wav8/p226/p226_169.wav
32661,p226,I'm so pleased the show has won a prize.,./data/VCTK/raw/wav8/p226/p226_343.wav
32662,p226,I kept going for her.,./data/VCTK/raw/wav8/p226/p226_357.wav
32663,p226,She is free.,./data/VCTK/raw/wav8/p226/p226_356.wav
32664,p226,Three years ago he would have been.,./data/VCTK/raw/wav8/p226/p226_342.wav
32665,p226,It is too much for me.,./data/VCTK/raw/wav8/p226/p226_168.wav
32666,p226,Initial reports said the aircraft had experienced a loss of power.,./data/VCTK/raw/wav8/p226/p226_154.wav
32667,p226,They made such decisions in London.,./data/VCTK/raw/wav8/p226/p226_140.wav
32668,p226,There was no option.,./data/VCTK/raw/wav8/p226/p226_197.wav
32669,p226,I have no sympathy with her at all.,./data/VCTK/raw/wav8/p226/p226_183.wav
32670,p226,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon.",./data/VCTK/raw/wav8/p226/p226_008.wav
32671,p226,Many complicated ideas about the rainbow have been formed.,./data/VCTK/raw/wav8/p226/p226_020.wav
32672,p226,Mr Ferguson became a minister after seven years as a journalist.,./data/VCTK/raw/wav8/p226/p226_034.wav
32673,p226,It is set in Paris.,./data/VCTK/raw/wav8/p226/p226_236.wav
32674,p226,"For the refugees, the return will not come a moment too soon.",./data/VCTK/raw/wav8/p226/p226_220.wav
32675,p226,Stewart will travel with some confidence.,./data/VCTK/raw/wav8/p226/p226_234.wav
32676,p226,I don't want to use it.,./data/VCTK/raw/wav8/p226/p226_208.wav
32677,p226,The actual primary rainbow observed is said to be the effect of super-imposition of a number of bows.,./data/VCTK/raw/wav8/p226/p226_022.wav
32678,p226,It can't just be a cynical marketing exercise.,./data/VCTK/raw/wav8/p226/p226_036.wav
32679,p226,"It's a commission, and it's for work, a year's work.",./data/VCTK/raw/wav8/p226/p226_195.wav
32680,p226,I've been there.,./data/VCTK/raw/wav8/p226/p226_181.wav
32681,p226,The petition was formally presented at Downing Street yesterday.,./data/VCTK/raw/wav8/p226/p226_156.wav
32682,p226,Government will intervene.,./data/VCTK/raw/wav8/p226/p226_142.wav
32683,p226,That is a break with tradition.,./data/VCTK/raw/wav8/p226/p226_354.wav
32684,p226,You can see it on the training ground and around the hotel.,./data/VCTK/raw/wav8/p226/p226_340.wav
32685,p226,All the investment is possible through the public sector.,./data/VCTK/raw/wav8/p226/p226_368.wav
32686,p226,He took over our lives.,./data/VCTK/raw/wav8/p226/p226_369.wav
